H2,CH4,C2H6,C2H4,C2H2,CO,ground_truth_label
5.0,1.33,10.07,3.92,0.5,22.29,T3
5.0,1.76,9.03,3.24,0.5,23.92,T1
5.0,1.91,1.18,2.51,0.5,8.35,Corona
6.66,5.08,7.99,5.23,0.5,123.76,Normal
5.2,2.66,11.39,2.93,0.5,110.57,T2
5.0,2.24,7.35,3.69,0.5,27.38,T3
5.0,1.31,2.58,3.33,0.5,13.11,T1
5.0,2.65,7.16,5.5,0.5,27.82,Corona
5.0,2.32,7.95,3.96,0.5,33.24,Normal
5.0,16.57,33.48,33.96,0.75,630.22,T2
5.0,19.24,29.12,31.32,0.5,570.04,T3
5.0,4.29,6.95,6.27,0.5,4.97,T1
5.0,2.02,6.48,4.51,0.5,5.68,Corona
5.0,46.0,87.1,46.48,0.5,845.66,Normal
5.0,61.91,111.22,58.67,0.5,810.13,T2
5.0,9.58,45.54,53.77,0.5,386.2,T3
5.0,1.77,52.24,55.94,0.5,384.98,T1
5.0,3.82,1.0,2.82,0.68,13.44,Corona
5.0,65.28,77.09,41.99,0.5,278.35,Normal
5.0,56.51,64.19,37.87,0.5,259.78,T2
5.0,3.3,8.65,3.32,0.5,260.67,T3
5.0,11.38,3.94,3.85,0.56,302.13,T1
5.0,5.68,11.02,4.64,1.17,494.85,Corona
5.0,5.95,9.27,4.32,1.7,521.33,Normal
5.0,30.29,94.76,47.59,0.5,128.56,T2
5.0,35.3,130.27,55.5,0.5,136.41,T3
5.0,57.75,88.14,45.61,0.5,105.89,T1
5.0,1.0,1.0,3.19,0.6,30.72,Corona
5.0,1.92,1.0,1.0,0.5,13.85,Normal
5.0,1.0,1.21,1.0,0.54,19.46,T2
5.0,2.03,1.0,1.0,0.5,17.54,T3
5.0,1.0,1.44,1.0,0.5,14.18,T1
5.0,1.0,1.03,1.0,0.5,17.63,Corona
5.0,1.9,1.0,1.13,0.5,15.67,Normal
5.0,3.38,1.0,2.87,0.5,3.92,T2
5.0,2.21,1.15,2.07,0.5,4.22,T3
5.0,10.0,22.75,7.92,0.5,20.92,T1
5.0,88.66,388.35,11.8,0.5,68.84,Corona
5.0,92.26,384.82,11.74,0.5,74.44,Normal
5.0,4.82,9.28,7.32,0.5,62.53,T2
5.0,1.07,7.12,6.73,0.5,89.42,T3
5000.0,785.06,143.16,1337.43,8706.16,175.77,T1
40.33,5.51,5.83,3.77,0.52,118.78,Corona
177.09,15.54,1.42,2.91,0.5,301.16,Normal
41.11,6.37,9.36,3.68,1.6,133.6,T2
5.0,7.03,8.39,6.22,3.37,24.81,T3
5.0,2.73,10.12,4.81,0.5,25.21,T1
5.0,1.77,1.0,1.98,1.25,24.63,Corona
1809.18,174.05,33.29,242.4,441.89,947.66,Normal
2055.68,214.68,28.88,273.06,510.33,1039.04,T2
5.0,9.18,31.61,11.02,0.5,57.85,T3
5.0,6.11,39.76,11.75,0.5,27.54,T1
5.0,10.95,29.83,11.55,0.5,28.92,Corona
5.0,6.7,36.82,11.85,0.5,28.52,Normal
5.0,5.14,3.31,5.33,2.59,19.46,T2
5.0,1.06,3.11,3.75,0.5,12.07,T3
5.0,1.0,5.18,3.02,0.68,20.56,T1
5.0,69.77,275.38,14.59,0.5,282.41,Corona
5.0,77.11,272.76,14.52,0.5,263.41,Normal
5.0,75.84,271.93,13.87,0.5,257.93,T2
5.0,87.66,283.34,16.71,0.5,314.34,T3
5.0,108.75,306.41,17.59,0.5,453.16,T1
5.0,9.68,26.33,11.1,0.5,1.0,Corona
5.0,10.89,15.59,31.73,0.5,61.71,Normal
5.0,12.26,17.52,33.99,0.5,58.11,T2
5.0,72.8,59.25,169.89,0.94,58.81,T3
5.0,79.57,53.49,170.58,0.5,57.33,T1
5.0,45.61,79.55,130.25,0.67,21.72,Corona
5.0,4.23,1.22,3.45,0.5,262.98,Normal
5.0,3.79,3.03,2.82,0.5,241.89,T2
5.0,5.9,2.7,2.5,0.5,274.22,T3
5.34,81.91,47.06,172.27,0.83,60.95,T1
5.34,78.11,55.45,167.1,0.5,59.74,Corona
184.02,5.04,15.52,6.96,0.5,380.25,Normal
73.33,12.63,1.9,4.3,1.65,312.66,T2
123.11,9.05,12.55,7.3,0.59,277.93,T3
26.39,11.94,36.49,6.2,0.5,150.45,T1
38.23,21.82,17.37,3.95,0.5,214.44,Corona
7.99,2.24,6.76,5.87,0.69,70.77,Normal
5.0,3.27,2.59,4.64,0.5,30.63,T2
5.0,12.13,13.58,27.4,0.5,215.04,T3
5.0,11.19,10.75,21.91,0.5,123.65,T1
5.0,1.91,4.47,1.0,0.5,9.7,Corona
5.0,10.1,12.12,23.34,0.5,117.78,Normal
5.0,7.27,10.08,18.1,0.5,73.11,T2
5.0,9.21,11.54,28.27,0.5,149.0,T3
5.0,6.83,10.04,17.29,0.5,58.48,T1
5.0,3.88,10.29,5.66,0.5,260.98,Corona
5.0,1.77,5.29,3.61,0.5,239.63,Normal
5.0,11.09,4.91,3.85,0.74,151.01,T2
5.0,19.44,11.53,21.66,0.98,321.66,T3
5.0,19.91,15.03,19.37,1.02,319.92,T1
5.0,25.58,11.7,20.43,1.61,331.75,Corona
5.0,1.53,2.83,4.9,0.68,4.26,Normal
5.0,2.45,1.0,4.45,0.5,5.35,T2
5.0,3.75,2.83,4.92,0.5,2.35,T3
5.0,1.0,1.33,2.49,0.5,3.14,T1
5.0,1.23,5.87,4.0,0.5,111.89,Corona
5.0,3.64,3.54,2.98,0.5,114.2,Normal
5.0,1.27,1.62,4.13,0.5,6.18,T2
5.0,2.29,4.28,2.31,0.5,6.57,T3
5.0,1.37,4.55,4.28,0.85,4.0,T1
5.0,1.47,1.3,2.37,0.69,9.91,Corona
5.0,3.86,1.0,1.52,0.6,9.67,Normal
5.0,3.98,1.0,2.05,0.5,10.22,T2
5.0,1.88,25.21,11.91,0.5,71.58,T3
5.0,1.0,20.36,11.28,0.5,75.86,T1
5.87,258.9,377.52,289.44,0.5,690.27,Corona
5.0,1.07,21.49,6.4,0.5,5.43,Normal
5.0,2.27,56.67,21.05,0.5,49.16,T2
5.39,26.24,23.69,72.51,1.2,508.55,T3
6.84,36.88,31.54,86.95,2.04,509.09,T1
5.0,15.68,47.84,38.01,0.5,335.96,Corona
5.0,17.03,13.75,31.45,0.72,105.67,Normal
5.0,16.81,9.99,27.49,1.57,101.35,T2
5.08,18.75,9.81,28.8,0.85,113.51,T3
5.0,15.33,12.44,28.35,1.73,104.53,T1
