H2,CH4,C2H6,C2H4,C2H2,CO
5,3.17,4.2,10.96,0.5,13.23
5,10.08,12.87,12.36,1.02,77.46
5,5.8,9.47,9.71,0.5,27.42
5,16.6,25.55,22.53,0.5,65.58
5,13.66,18.09,16.17,0.5,57.82
5,2.32,15.19,16.96,0.5,20.44
5,3.53,10.56,7.87,0.5,25.07
5,4.17,14.84,18.4,0.67,23.62
5,7.63,12.76,10.28,0.5,17.45
5,7.64,17.78,14.98,2.27,12.91
5,4.35,11.91,8.31,0.5,1.46
5,8.24,12.56,19.88,0.5,12.05
5,13.39,17.42,19.01,0.5,10.55
5,3.86,5.46,14.89,0.5,299.11
5,1.26,4.23,8.69,0.5,471.35
5,1.46,5.22,7.14,0.5,463.94
5,5.43,3.9,5.52,0.5,496.57
5,7.69,45.73,29.43,0.5,131.6
5,7.26,44.39,25.75,0.5,125.35
1965.58,348.29,55.8,475.47,946.87,276.54
1973.15,332.03,53.01,467.27,880.21,286.02
5,2.14,16.16,16.02,0.5,181.09
5,1.76,7.6,8.83,0.5,73.47
5,4.78,9.8,6.82,0.5,69.34
5,3.46,5.77,5,0.5,5.55
5,1.06,2.21,4.59,0.5,5.76
5,7.81,10.01,18.32,1.68,8.89
5,8.56,26.98,17.6,1.94,11.61
5,6.51,23.69,15.56,0.5,5.05
5,1,17.55,7.07,0.59,6.45
5.56,2.27,8.35,13.79,0.5,255.3
7.89,6.46,3.31,9.32,0.65,288.86
5,1.79,4.56,11.23,0.5,17.68
5,4.78,1,6.01,0.5,21.04
5,5.45,4.88,12.16,0.55,30.93
5,2.3,1.76,8.06,0.5,18.84
5,1.35,1,7.58,0.8,24.13
5,1.91,4.08,5.38,0.5,20.84
163.39,40.47,28.47,97.51,149.42,197.81
50.83,34.31,16.77,67.94,114.05,138.28
5,2.56,17.09,6.32,1.87,11.88
69.25,63.12,25.32,163.58,128.9,115.93
50.71,53.54,29.43,161.09,126.21,108.38
5,2.27,7.01,13.94,2.23,226.48
5,2.17,9.6,13.84,0.78,226.09
5,4.96,14.75,17.41,4.94,3.3
5,16.65,7.47,39.92,29.58,22.21
7.16,56.78,54.88,30.67,0.5,460.49
5.99,43.56,28.38,18.54,0.5,173.49
5,43.86,43.68,15.92,0.5,253.97
5,23.53,34.3,12.06,0.5,83.98
5,42.51,55.75,16.65,0.5,329.9
5,19.55,45.23,11.89,0.5,95.58
5,28.67,39.99,16.51,0.5,115.41
5,25.44,36.7,15.47,0.5,124.81
5,36.72,39.88,29.29,1.42,296.14
5,6.09,10.12,14.87,11.02,18.8
5,3.48,7.78,8.62,3.56,10.19
5,3.66,6.38,8.32,0.5,15.87
5,3.04,2.6,7.11,0.5,14.17
5,3.53,2.25,6.74,0.5,13.67
5,1.18,3.7,8.16,0.5,12.34
5,1,2.92,6.67,0.5,10.53
5,2.76,4.75,9.96,0.5,7.82
5,1,4.51,7.01,0.5,4.48
5,2.81,5.45,6.9,0.5,275.58
5,2.77,6.43,4.93,0.5,216.43
5,18.8,53.91,39.3,0.5,330.09
5,14.17,71.69,42.91,0.5,277.41
5,43.08,31.53,169.05,7.59,9.66
5.27,51.67,33.71,189.61,7.79,9.66
1876.07,42.59,15.02,4.41,0.5,53.42
129.29,29.55,12.06,3.78,0.5,26.91
120.27,92.08,93.08,29.72,0.5,453.49
5,2.18,10.86,6.74,0.5,140.66
5,2,11.53,6.75,0.98,269.7
5,2.85,4.13,6.85,0.5,180.35
5,2.88,15.93,8.64,0.5,137.41
5,10.86,3.61,24.58,0.73,1.97
5,5.86,2.9,11.35,0.52,3.37
20.57,5.68,49.77,46.82,0.89,300.34
5,7.42,3.4,15.37,0.5,6.36
5,11.77,7.18,28.39,0.5,11.28
5,8.97,2.49,17.7,0.5,15.53
5,11.63,1.73,35.36,2.57,1.99
5,4.04,4.86,15.93,0.65,2.87
5,2.33,1.6,11.17,0.5,2.74
5,10.46,4.74,20.49,0.71,16.75
5,10.27,9.27,11.89,0.5,18.67
5,4.42,7.35,16.78,0.61,13.04
5,5.71,20.89,11.59,0.67,95.96
5,2.45,9.06,7.86,0.5,75.76
5,2.93,2.19,5.06,0.5,62.29
5,4.13,1,3.13,0.68,59.6
5,1.37,1,6.95,0.5,16.49
5,3.12,13.83,5.67,0.5,13.94
5,1.63,4.42,4.05,0.5,24.51
5,1.03,3.41,3.4,0.5,7.61
5,1.64,3.95,4.64,0.5,126.63
5,18.34,9.06,4.93,0.5,1104.96
5,14.73,10.68,4.43,0.5,964.53
5,3.96,8.41,3.91,0.5,88.96
5,3.85,2.98,7.8,0.5,8.65
5,2.4,3.83,6.56,0.5,9.69
5,1.76,1,7.2,0.5,3.03
5,2.65,4.94,5.86,0.5,2.95
5,2.21,9.9,4.95,0.5,2.28
5,6.18,8.41,12.17,1.2,19.82
5,3.93,6.63,7.55,0.5,5.25
957.43,172.29,50.65,333.71,654.58,580.59
869.81,171.2,54.22,351.34,649.41,569.26
5,6.5,4.84,9.22,0.5,3.01
5,2.18,4.75,2.53,0.5,1
5.62,9.23,47.71,13.23,1.17,159
8.06,9.93,58.81,18.05,0.5,193.11
5,5.29,2.91,7.75,0.5,6.58
5,2.11,1.47,4.55,0.5,6.56
5,2.08,2.73,5.19,0.5,74.79
5,4.62,1,5.22,0.5,55.43
5,3.94,11.89,3.75,0.5,78.67
5,3.98,2.23,3.27,0.5,76.92
5,5.89,9.18,1.85,0.5,20.92
5,1.77,3.88,6.69,0.5,4.58
5,1.16,9.07,5.27,0.5,5.74
5,1.21,5.67,4.06,0.5,5.89
5.61,13.58,14.95,9.19,0.5,29.35
5,14.88,69.3,16.96,0.5,8.03
5,2.08,10.07,7.74,0.5,9.46
5,4.2,6.7,8.22,0.5,20.25
5,1.29,1,1,0.5,1
5,3.17,1.93,4.89,0.5,25.76
5.56,3.53,8.42,7.63,0.5,61.63
5,8.9,3.23,6.42,0.5,53.33
5,1,6.07,5.32,0.5,6.3
5,2.83,5.82,9.37,0.79,8.83
5,3.34,3.51,7.13,0.5,6.13
5,8.48,41.65,28.8,0.5,755.23
5,8.38,36.09,29.98,0.5,854.94
9.29,27.86,9.04,32.88,14.03,491.84
11.05,30.5,10.46,33.13,15.21,526.92
6.67,3.4,1,5.32,0.6,217.85
6.3,2.07,2.87,4.08,0.5,214.96
5,4.9,7.94,5.36,0.5,25.72
5,6.05,6.42,4.49,0.5,7.34
5,2.07,4.48,2.8,0.5,7.55
5,1.76,3.06,2.57,0.5,8.14
5,6.89,11.71,7.63,0.5,6.54
5,4.34,10.19,5.88,0.5,8.05
12.48,3.25,4.39,5.72,0.5,362.9
5,3.62,1,3.34,0.5,242.53
5,1.33,10.07,3.92,0.5,22.29
5,1.76,9.03,3.24,0.5,23.92
5,1.91,1.18,2.51,0.5,8.35
6.66,5.08,7.99,5.23,0.5,123.76
5.2,2.66,11.39,2.93,0.5,110.57
5,2.24,7.35,3.69,0.5,27.38
5,1.31,2.58,3.33,0.5,13.11
5,2.65,7.16,5.5,0.5,27.82
5,2.32,7.95,3.96,0.5,33.24
5,16.57,33.48,33.96,0.75,630.22
5,19.24,29.12,31.32,0.5,570.04
5,4.29,6.95,6.27,0.5,4.97
5,2.02,6.48,4.51,0.5,5.68
5,46,87.1,46.48,0.5,845.66
5,61.91,111.22,58.67,0.5,810.13
5,9.58,45.54,53.77,0.5,386.2
5,1.77,52.24,55.94,0.5,384.98
5,3.82,1,2.82,0.68,13.44
5,65.28,77.09,41.99,0.5,278.35
5,56.51,64.19,37.87,0.5,259.78
5,3.3,8.65,3.32,0.5,260.67
5,11.38,3.94,3.85,0.56,302.13
5,5.68,11.02,4.64,1.17,494.85
5,5.95,9.27,4.32,1.7,521.33
5,30.29,94.76,47.59,0.5,128.56
5,35.3,130.27,55.5,0.5,136.41
5,57.75,88.14,45.61,0.5,105.89
5,1,1,3.19,0.6,30.72
5,1.92,1,1,0.5,13.85
5,1,1.21,1,0.54,19.46
5,2.03,1,1,0.5,17.54
5,1,1.44,1,0.5,14.18
5,1,1.03,1,0.5,17.63
5,1.9,1,1.13,0.5,15.67
5,3.38,1,2.87,0.5,3.92
5,2.21,1.15,2.07,0.5,4.22
5,10,22.75,7.92,0.5,20.92
5,88.66,388.35,11.8,0.5,68.84
5,92.26,384.82,11.74,0.5,74.44
5,4.82,9.28,7.32,0.5,62.53
5,1.07,7.12,6.73,0.5,89.42
5000,785.06,143.16,1337.43,8706.16,175.77
40.33,5.51,5.83,3.77,0.52,118.78
177.09,15.54,1.42,2.91,0.5,301.16
41.11,6.37,9.36,3.68,1.6,133.6
5,7.03,8.39,6.22,3.37,24.81
5,2.73,10.12,4.81,0.5,25.21
5,1.77,1,1.98,1.25,24.63
1809.18,174.05,33.29,242.4,441.89,947.66
2055.68,214.68,28.88,273.06,510.33,1039.04
5,9.18,31.61,11.02,0.5,57.85
5,6.11,39.76,11.75,0.5,27.54
5,10.95,29.83,11.55,0.5,28.92
5,6.7,36.82,11.85,0.5,28.52
5,5.14,3.31,5.33,2.59,19.46
5,1.06,3.11,3.75,0.5,12.07
5,1,5.18,3.02,0.68,20.56
5,69.77,275.38,14.59,0.5,282.41
5,77.11,272.76,14.52,0.5,263.41
5,75.84,271.93,13.87,0.5,257.93
5,87.66,283.34,16.71,0.5,314.34
5,108.75,306.41,17.59,0.5,453.16
5,9.68,26.33,11.1,0.5,1
5,10.89,15.59,31.73,0.5,61.71
5,12.26,17.52,33.99,0.5,58.11
5,72.8,59.25,169.89,0.94,58.81
5,79.57,53.49,170.58,0.5,57.33
5,45.61,79.55,130.25,0.67,21.72
5,4.23,1.22,3.45,0.5,262.98
5,3.79,3.03,2.82,0.5,241.89
5,5.9,2.7,2.5,0.5,274.22
5.34,81.91,47.06,172.27,0.83,60.95
5.34,78.11,55.45,167.1,0.5,59.74
184.02,5.04,15.52,6.96,0.5,380.25
73.33,12.63,1.9,4.3,1.65,312.66
123.11,9.05,12.55,7.3,0.59,277.93
26.39,11.94,36.49,6.2,0.5,150.45
38.23,21.82,17.37,3.95,0.5,214.44
7.99,2.24,6.76,5.87,0.69,70.77
5,3.27,2.59,4.64,0.5,30.63
5,12.13,13.58,27.4,0.5,215.04
5,11.19,10.75,21.91,0.5,123.65
5,1.91,4.47,1,0.5,9.7
5,10.1,12.12,23.34,0.5,117.78
5,7.27,10.08,18.1,0.5,73.11
5,9.21,11.54,28.27,0.5,149
5,6.83,10.04,17.29,0.5,58.48
5,3.88,10.29,5.66,0.5,260.98
5,1.77,5.29,3.61,0.5,239.63
5,11.09,4.91,3.85,0.74,151.01
5,19.44,11.53,21.66,0.98,321.66
5,19.91,15.03,19.37,1.02,319.92
5,25.58,11.7,20.43,1.61,331.75
5,1.53,2.83,4.9,0.68,4.26
5,2.45,1,4.45,0.5,5.35
5,3.75,2.83,4.92,0.5,2.35
5,1,1.33,2.49,0.5,3.14
5,1.23,5.87,4,0.5,111.89
5,3.64,3.54,2.98,0.5,114.2
5,1.27,1.62,4.13,0.5,6.18
5,2.29,4.28,2.31,0.5,6.57
5,1.37,4.55,4.28,0.85,4
5,1.47,1.3,2.37,0.69,9.91
5,3.86,1,1.52,0.6,9.67
5,3.98,1,2.05,0.5,10.22
5,1.88,25.21,11.91,0.5,71.58
5,1,20.36,11.28,0.5,75.86
5.87,258.9,377.52,289.44,0.5,690.27
5,1.07,21.49,6.4,0.5,5.43
5,2.27,56.67,21.05,0.5,49.16
5.39,26.24,23.69,72.51,1.2,508.55
6.84,36.88,31.54,86.95,2.04,509.09
5,15.68,47.84,38.01,0.5,335.96
5,17.03,13.75,31.45,0.72,105.67
5,16.81,9.99,27.49,1.57,101.35
5.08,18.75,9.81,28.8,0.85,113.51
5,15.33,12.44,28.35,1.73,104.53
